,MAE,RMSE,Params
exp2_f3,1.5404023025120415,1.9982632615806055,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16, 'num_hidden_layers': 4, 'd_hidden': 200}"
exp2_f4,2.378535067703349,2.8867007521182226,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16, 'num_hidden_layers': 4, 'd_hidden': 200}"
exp2_f5,2.298678269283433,2.582899225536855,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16, 'num_hidden_layers': 4, 'd_hidden': 200}"
exp3_f1,4.214629627877935,4.953152807987931,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16, 'loss_func': 'MSE', 'num_hidden_layers': 4, 'd_hidden': 200}"
exp3_f2,2.5976856563574833,3.108470779117292,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16, 'loss_func': 'MSE', 'num_hidden_layers': 4, 'd_hidden': 200}"
exp3_f3,3.5754122346516044,4.36803864558329,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16, 'loss_func': 'MSE', 'num_hidden_layers': 4, 'd_hidden': 200}"
exp3_f4,1.8641876759576577,2.253129948541742,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16, 'loss_func': 'MSE', 'num_hidden_layers': 4, 'd_hidden': 200}"
exp3_f5,2.657841807898342,3.126043437419111,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 90, 'yearly_seasonality': 16, 'loss_func': 'MSE', 'num_hidden_layers': 4, 'd_hidden': 200}"
exp4_f1,2.953725789948265,3.568478476163774,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 30, 'yearly_seasonality': 16, 'loss_func': 'MSE', 'num_hidden_layers': 4, 'd_hidden': 200}"
exp4_f2,2.5232992419355535,2.991256326576086,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 30, 'yearly_seasonality': 16, 'loss_func': 'MSE', 'num_hidden_layers': 4, 'd_hidden': 200}"
exp4_f3,2.353519808742017,2.7525593043055006,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 30, 'yearly_seasonality': 16, 'loss_func': 'MSE', 'num_hidden_layers': 4, 'd_hidden': 200}"
exp4_f4,1.9643245509285934,2.394711740762336,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 30, 'yearly_seasonality': 16, 'loss_func': 'MSE', 'num_hidden_layers': 4, 'd_hidden': 200}"
exp4_f5,2.5817748370731466,2.851241983383647,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'n_lags': 30, 'yearly_seasonality': 16, 'loss_func': 'MSE', 'num_hidden_layers': 4, 'd_hidden': 200}"
exp5_f1,2.8843848615526757,3.4685326237814174,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'yearly_seasonality': 26, 'loss_func': 'MSE'}"
exp5_f2,2.8952160531368616,3.403249899499127,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'yearly_seasonality': 26, 'loss_func': 'MSE'}"
exp5_f3,1.3877981994236626,1.910416754990334,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'yearly_seasonality': 26, 'loss_func': 'MSE'}"
exp5_f4,1.9116425933369294,2.3584950367326143,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'yearly_seasonality': 26, 'loss_func': 'MSE'}"
exp5_f5,2.442857613460679,2.768787176733168,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 30, 'yearly_seasonality': 26, 'loss_func': 'MSE'}"
exp6_f1,2.526672151919667,3.032209379480615,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16}"
exp6_f2,1.8865953325579474,2.2399959069930007,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16}"
exp6_f3,1.5612644867640995,1.7667975004928245,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16}"
exp6_f4,1.9098811279753056,2.370062601569562,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16}"
exp6_f5,2.257804042395412,2.5772793646300807,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16}"
exp7_f1,1.9727605783619262,2.3275213736463316,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60}"
exp7_f2,2.209045752759121,2.6960065763304515,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60}"
exp7_f3,1.887774846788292,2.0653596958701144,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60}"
exp7_f4,2.068782349095765,2.7573454216442568,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60}"
exp7_f5,2.195402843054592,2.4543785158815052,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60}"
exp8_f1,1.6813822696065457,2.118511526640559,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60, 'loss_func': 'MSE'}"
exp8_f2,2.5203861674421453,2.9841079929653205,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60, 'loss_func': 'MSE'}"
exp8_f3,1.4393702755248148,1.7903719233658546,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60, 'loss_func': 'MSE'}"
exp8_f4,1.969578469894251,2.386867023665616,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60, 'loss_func': 'MSE'}"
exp8_f5,2.1653611484134787,2.4731363514776508,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 14, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60, 'loss_func': 'MSE'}"
exp9_f1,2.7777774817277137,3.15801351811096,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 30, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60, 'loss_func': 'MSE'}"
exp9_f2,2.0903410774973836,2.373612229009035,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 30, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60, 'loss_func': 'MSE'}"
exp9_f3,1.4554801477675752,1.9619813863277538,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 30, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60, 'loss_func': 'MSE'}"
exp9_f4,1.975278079177959,2.479821101101895,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 30, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60, 'loss_func': 'MSE'}"
exp9_f5,3.516296157961121,3.9809040599874113,"{'weekly_seasonality': False, 'growth': 'off', 'n_forecasts': 1, 'n_lags': 30, 'yearly_seasonality': 16, 'num_hidden_layers': 3, 'd_hidden': 60, 'loss_func': 'MSE'}"
